onelab_main_title,onelab_content,onelab_detail_content,tag_id
 11월 제품사진 입문  이요한 X 덱스살롱,기본적인 제품 촬영 실습 및 포토샵을 이용한 보정을 해보는 클래스 입니다 , 덱스살롱 부산광역시 동래구 사직로58번길 33 6 3층 덱스살롱,2
8주만에 끝내는 유튜브 크리에이터 양성 과정 1기,단순한 영상편집만 가르치는 유튜브 강의가 아니다   1인 미디어에서 성공하기 위한 유튜브 올인원 강의가 시작된다   기획  편집  디자인  마케팅 전부 배우고 실무에서도 활용하자,부산광역시 연제구 쌍미천로7번길 24 아이플러스 캠퍼스,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 책 하루에 한 권 읽기  성장하는 속독 락독체험세미나에 초대합니다 ,  책을 하루에 한 권씩 읽을 수 있다면 인생이 어떻게 달라질까요       마음의 긍정에너지가 높아지고 독서 속도가 빨라지는 즐거운 속독 레슨   락독 을 소개합니다            락독은 특별한 기술이나 요령을 가르치지 않고  책을 정독을 바탕으로 읽는 습관을 빠르게 해주는 속독 프로그램입니다      책의 내용과 이해를 잘 하면서   읽는 속도가 자연스럽게 빠르게 됩니다     방법이나 기술을 터득하는 것이 아니라  책을 편하게   그리고 빠르게 볼 수 있는  우뇌 의 감각을 깨어나게 합니다        그리고   우뇌의 깊은 감수성을 깨우는 커뮤니케이션으로 즐겁고 머리가 맑아지는 경험을 할 수 있으며      집중력과 업무처리 능력  글에 대한 이해력도 같이 올라가게 됩니다     락독으로 글자를 읽는 감각이 더욱 편해지며  독서 속도가 2배 7배이상 상승합니다      세상에서 가장 행복한 속독 레슨  락독 에 초대합니다            , 예크빌딩 서울특별시 서초구 사임당로17길 65 1층 Rthkorea락독교대스쿨,4
5 18 토요일에 강연같이 갈 분 ,주제는 자기계발이구 장소는 혜화에서 해요   회사에서 두장 얻었는데 친구들은 약속있다고 해서  같이 가실 분이 있을 까 하여 올려요   물론 오시는 분은 무료로 보시는 거구욤    약속 꼭 지키시는 분만 신청해주세요 ,안녕하세요  즐겁고 재밌게 소셜링 모임을 하고 싶은 리니입니다 ,3
책쓰기를 망설이게 하는 착각에서 벗어나는 시간,책은 마지막 문장의 마침표를 찍어야 나온다  글은 글일 뿐이다  책 쓰기를 망설이게 했던 착각을 하나씩 내려놓고 불필요한 준비 과정을 덜어낼 때 비로소 책의 마지막 문장을 마무리 할 수 있습니다 , 신논현역 9호선 서울특별시 강남구 봉은사로 102  참가자 개별 안내 ,4
범계   명학   평촌역 공유 오피스  스터디 오프라인 함께 취업 준비하실 분 찾습니다 ,4인 공유 오피스에서 취업 준비 4인 공유 오피스에서 함께 취업 준비하실 개발자 분들을 모집하고 있습니다  안녕하세요   국비 과정 수료 이후 방황 알바 하다가 올 해 상반기 백엔드 자바 개발자 신입으로 취업 준비하는 취업 준비생입니다  벌써 3월이 되면서 취업과 관련된 여러 소식이 들려오고 있지만  아직 취업 문을 두드리기에는 포트폴리오  코딩테스트 ,인프런,1
익선동  ,소금빵중에 자연도 소금빵이 맛도리인거 아시나요  말로만 듣던 맛도리 소금빵 같이 웨이팅해서 사서 먹고 근처 익선동 구경해욤 구경할건 미리 얘기해서 같이 정해욧,반복되는 일상을 특별하게 만들어 보고 싶어요  경험을 통해 얻는 가치가 중요해요  새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요 ,3
 여성분들만  카페에서 디저트 먹고 같이 강연들으러 가실 분   ,강연을 갈 기회가 생겼는데 같이 갈 사람이 없네요    시간 되시는 분 성대쪽에 자기계발 주제로 한 강연인데  16시 17까지 하는 1시간짜리에요  혜화 근처 카페에서 수다떨고 같이 강연들어요  ,관심있는 취미들을 깊게 더 나눠보고 싶어요 ,3
타로 테라피  타로로 만나는 나    부산,답답한 일상  보이지 않는 미래  타로 테라피가 여러분들에게 희망이 되고자 준비했습니다   연애  직업  진로  가족 등 남이 아닌 나에게 맞는 앞으로의 방향을 알아보는 시간을 통해 타로의 매력을 흠뻑 느껴보시기 바랍니다    재미로 오셔도 좋고  속을 풀기 위해 오셔도 좋고  답을 찾기 위해 오셔도 좋습니다        1 1 상담이기에 동반 1인까지만 신청 가능합니다 ,부산광역시 부산진구 중앙대로 679 8 지하 세미나룸,2
 도곡 개포 양재동  카공 번개,카공 좋아하시는 분들 함께 카공해보실까요   평소 근처 카공 카페 찾는 것도 쉽지 않고  일상에 지쳐서 혼자 꾸준히 하시기도 힘드셨죠  이제 함께 카공을 해보아요    친목 모임이라기 보다는 혼자 공부나 일을 하는데 지쳐서 함께 동기부여 하시는 정도로 생각하고 있어요    매주 특정한 요일을 정하여 정기   ,서로의 고민이나 생각을 나누며 함께 성장해보고 싶어요 ,3
2019 유아 문화예술교육 지원사업 결과공유회,2019년 유아 문화예술교육 지원사업의 결과를 공유하고 마무리하는 자리로 사업결과 전시 및 좌담회가 진행됩니다 , YTN뉴스퀘어 서울특별시 마포구 상암산로 76 1층 YTN홀,4
 기획자  사이드 프로젝트 기획자 한 분 모십니다 ,모집 인원 기획자 1명 현재 인원 디자이너 1명 프론트 개발자 2명 백엔드 개발자 1명 프로젝트 주제 미술관이나 전시회에 가서 예술 작품을 관람하신 적이 있으신가요  처음 입문하는 사람에겐 작품을 보더라도 이게 어떤 의미를 지니고 있는지 이해하기가 참 어렵고 작품에 대한 설명이 부실한 경우가 많습니다  저희는 이런 문제를 해결하고자 작품에 QR 코드를 등,Hola,1
구글 GDN 기초 실습, GDN은 어려운 게 아니라 익숙하지 않을 뿐입니다   이론과 실습을 통해 기초부터 차근차근 하나씩 알려드리겠습니다  , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
스마트스토어 현직셀러의 상위노출과 매출 증대 전략,이론이 아닌 실습에서 얻은 스마트스토어 현재 진행형 상위노출 로직으로 스마트스토어의 성공 가이드가 되어드리겠습니다 , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
 맞춤형 IT 취업 및 창업 스터디  함께하는 실전 준비,안녕하세요  저희 모임은 취준생 및 대학생 분 혹은 SI  SM 등의 업계 주니어 개발자와 PM  서비스 기획자 혹은 디자이너로 비전을 가지고  노력하시는 분들에게 도움을 드리는 스터디 모임입니다  요즘 서비스 IT 기업은 꽤 눈이 높아졌기 때문에 취업을 위해서는 다양한 경험과 기술력을 보유해야 취업 할 수 있습니다  심지어 경제가 어려워진 탓에 신입을,OKKY,1
 광주콘텐츠코리아랩  G WORKS OP 초청강연 김성욱 감독,뮤직비디오나 영상에 관심있으신 분들의 많은 참여 바랍니다 , 광주 콘텐츠코리아랩 광주광역시 동구 제봉로 96 4층,2
책 완독하기  ,책 완독하기 같이 하실 분   올해 책을 많이 읽고싶었는데 벌써 반년이 후딱 지나가면서  안되겠다싶어서 소셜링 만들어보려 합니다  각자 읽고싶은 책 정해서 얼만큼 읽을지 정하고 같이 만나서 책 읽어오  ,엔팁과 인프피 사이,3
 유튜브  잘나가는 유튜버가 되는 법  소셜러스 루키즈 대 모집,잘나가는 유튜버가 되고싶다면   비슷한 채널들의 성장 데이터가 알고 싶다면   컨설팅과 강의를 한 방에 받고 싶다면   실제 수익으로 연결되는 광고를 받고 싶다면    지금 바로  소셜러스 루키즈 를 신청하세요, 강남역 2호선 서울특별시 강남구 강남대로 396,4
